setting,problem,cap,optimizer,evaluations,gap_closed,gap_closed_q25,gap_closed_q75,cap_value,share_meeting_cap,spearman_objective_capped,median_meeting_cap,best_known_meeting_cap,best_known_overall
simplex,"CrabNet MAE, identity",none,forest,10,0.40763131942984177,0.38686813944998066,0.7469492123208673,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,forest,25,0.7727912551773035,0.6281396034083516,0.7824191008505094,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,forest,50,0.7945677586915754,0.7107168552962924,0.8270984975312383,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,forest,100,0.8440839797307189,0.8135575419624808,0.9014915174497351,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,random,10,0.3971997520892237,0.3794857689207821,0.4081867438436653,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,random,25,0.40853093892127623,0.39761433303164306,0.7064012048995663,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,random,50,0.6886435713475132,0.40817672702301855,0.7785199012641716,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
simplex,"CrabNet MAE, identity",none,random,100,0.7672445937623215,0.6652017984354579,0.7925411807946036,inf,1.0,,0.9175620961652481,0.20773386112134215,0.23107327010503093
MP compositions,"CrabNet MAE, identity",none,forest,10,0.43677986324851653,0.31919874213545274,0.7744736390229723,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,forest,25,0.4557826300678763,0.3979304159659363,0.9886326254103209,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,forest,50,1.0,0.8740030117258573,1.0,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,forest,100,1.0,1.0,1.0,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,random,10,0.4387117016319599,0.41598847901342173,0.45377554996174724,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,random,25,0.7702290646298763,0.44490826612776335,0.8554892044229776,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,random,50,0.8050344092977524,0.7702290646298763,0.8717863357813581,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
MP compositions,"CrabNet MAE, identity",none,random,100,0.8582336159258386,0.7855350997422681,0.8822183731869342,inf,1.0,,0.9161225672660009,0.2814302439185919,0.2814302439185919
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,10,-0.003805025337343882,-0.010439854440034249,0.44215360515351765,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,25,0.4617125113786488,0.4513381421626444,0.6601671943529213,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,50,0.731417813002207,0.581667314456117,0.8644089922114628,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,100,0.8533527382245639,0.7002239846169813,0.8879872505780273,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",random,10,0.4366921849215323,0.26491463869482007,0.44255146543813584,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",random,25,0.44301211174192523,0.4298124336082304,0.7708290108153733,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",random,50,0.4592157788390432,0.4415315323176016,0.8513624309022726,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
simplex,"CrabNet MAE, identity","runtime cap, 25% meet it",random,100,0.7892947840232897,0.4546437655792402,0.8715162448493631,216.36249009499952,0.25096,-0.18029100857808872,0.9194436258726981,0.27464168270393896,0.23107327010503093
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,10,0.0013557187566672056,-0.01749649660495602,0.591604451688878,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,25,0.8590279248978345,0.4969996942022144,1.0,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,50,1.0,0.9980891158299476,1.0,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",forest,100,1.0,1.0,1.0,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",random,10,0.48278112218397495,0.001795948029373637,0.49999155479386925,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",random,25,0.4991663939677244,0.48307611163936554,0.8664193472531141,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",random,50,0.5059210691695276,0.4951916890976892,0.9080375494342725,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
MP compositions,"CrabNet MAE, identity","runtime cap, 25% meet it",random,100,0.9080375494342725,0.5605482596903589,0.975267088524209,216.60928823205063,0.2505582849486378,-0.21124865858848837,0.917526987831434,0.35167755630685543,0.2814302439185919
simplex,"CrabNet MAE, identity","runtime cap, 10% meet it",forest,10,-0.05885237040123025,-0.09675093073782695,0.009774063324618824,113.89180528536366,0.1,-0.18029100857808872,0.9339877709775406,0.28627401342372094,0.23107327010503093
