design,objective,n_eff_surrogate,x1 N,x2 alpha,x3 d_model,x4 dim_feedforward,x5 dropout,x6 emb_scaler,x7 epochs_step,x8 eps,x9 fudge,x10 heads,x11 k,x12 lr,x13 pe_resolution,x14 ple_resolution,x15 pos_scaler,x16 weight_decay,x17 batch_size,x18 out_hidden4,x19 betas1,x20 betas2
no constraint,mae,5.9412802972105085,0.05232904593970538,0.3070959418902256,0.018740289160080928,0.004577212155747264,0.00907308806699455,0.16242950521469807,0.1817945583929896,0.006149032843785345,0.04809821999915125,0.0023991953396812877,0.008554646613446121,0.004490218206155409,0.00979547992575374,0.007890599477717336,0.02324381856449677,0.07061319897203593,0.05354846089784519,0.006769900457118795,0.017575101203631878,0.004832486678739674
no constraint,rmse,6.484427511890296,0.05966288160385928,0.2809802068318796,0.022134224615058616,0.004505347599090283,0.005038641938119856,0.1531380898665851,0.1855659991149263,0.00558613844917086,0.05541296889580627,0.004359132201809773,0.010873305831773237,0.0064830499298564,0.01154272730390667,0.006950797100440316,0.03170581914272576,0.08159531056996928,0.039349862903937514,0.007509213493097655,0.023102063842151934,0.004504218765835208
no constraint,runtime,3.472999872496411,0.27897955285614995,0.0022780992244732425,0.04706684365298183,0.009423507373528114,0.0023214873130837956,0.0029045162093699513,0.23805511545557329,0.0028439236386269633,0.007770870879399454,0.001131025858879252,0.001694305727127409,0.0024442798049839802,0.0016876631733181977,0.0019095524815774102,0.0037891848343362187,0.0018628369770516222,0.38858766385135857,0.001520725618852944,0.0017645805980154683,0.0019642644713122595
no constraint,model_size,2.675841944536159,0.36354012808918446,0.00020569469602541322,0.4599034611044938,0.17332308000889188,0.00022925566267666694,0.0002035046741676657,0.0001371149371007644,0.0001701061284488397,0.00019670511913301257,0.00012377886969001012,7.904179112781459e-05,0.00020523975543923213,0.00019553976305935678,0.00023395267096653155,0.00020985594388081642,0.00023877094708633055,0.00020141593936302574,0.00020717283487204743,0.00020457095755316645,0.00019161010683917647
sum-to-one,mae,2.1141701925455134,0.028995835806672265,0.66932093075192,0.01763212189678063,0.014831364118920685,0.010668566053599175,0.14598772447425637,0.029981216722072553,0.005056336096052512,0.003958389842638726,0.0005511090410091222,0.001525058881348014,0.0014246030880842495,0.009115101529657011,0.0022025750408230537,0.00898834208563137,0.016172273894005076,0.028740853651403754,0.0021173624210279293,0.0005998779061663857,0.0021303566979311633
sum-to-one,rmse,2.0783504193591797,0.01625844890522138,0.6632647376988862,0.005328713232605534,0.0029753334820430168,0.0032370350477207866,0.19508732465129686,0.04165066627316254,0.0034497458763789197,0.0016137655331390159,0.0037096244292065357,0.005040098861142005,0.0017767850500896552,0.008133011075718377,0.0025942071636542072,0.001293994209497838,0.004893674997719477,0.02994427721495549,0.00848437831827678,0.0007554387574747942,0.0005087392218106514
sum-to-one,runtime,3.4962095208390536,0.34541301034812383,0.015497854813690523,0.017216342964491073,0.0048314860308574245,0.002376918771802348,0.0010066539754629874,0.30806054132816296,0.001345849565334045,0.005341945071857165,0.0004973866596092521,0.005189699606141631,0.0011712103180085542,0.002354824887535427,0.0006387884208604233,0.000520134059103298,0.017532700542007264,0.26620057930889474,0.0002441561918180264,0.002658942887443386,0.0019009742487958385
sum-to-one,model_size,2.042777864911169,0.3039899838592207,0.0005986526858124595,0.6281028920980702,0.05069356888694378,0.001446445901691142,0.001517978179103672,0.00010354768364952335,0.0005254669197263987,0.0010231862021717027,0.0002649423239243908,0.004524529024955543,0.002499698391186409,0.0005141962953317412,0.0011801754754920688,0.0007296461701396385,0.0005262656760695294,0.0009505727175982564,0.0003041775857684283,0.00013533056005856758,0.00036874336308563745
3,mae,2.3458624939949195,0.02098447416031818,0.6244890112191145,0.016142382729909747,0.01614857622209674,0.012427807355806777,0.17964461337423332,0.02397406216217286,0.002565772554181217,0.005451298097715876,0.0008349517977448189,0.001473018770645629,0.0010739453168593935,0.007030160892355663,0.0021623964868498456,0.01648046150698694,0.021870943838778373,0.038006577583630415,0.0034023991705458938,0.000148172055785045,0.005688974704268666
3,rmse,2.29124175425586,0.013772427773131141,0.6141295811812251,0.005336140381351928,0.002978774539744755,0.003015696391899943,0.23585125779329905,0.04222536378749719,0.0034739678361745655,0.002035031620265055,0.002412752634306477,0.004404559242348445,0.0020112862483558686,0.0054113506624925084,0.002740965467230315,0.002082944629409447,0.00827084210654999,0.036708064539474616,0.011877863400134421,0.0003851687220968972,0.0008759610430122197
