dataset,family,target,n,r2_hgb,r2_linear,lin_share,n_eff,top_share,nn_autocorr,top_features,within_share
MP alloys,MP,E_form,2848,0.6006066981784257,0.23848411167732086,0.3970720146821823,12.4103959184338,0.19929466397448348,0.35676051891112837,"Si, Re, Mo",0.44828429030200356
MP alloys,MP,E_hull,2848,0.542957753168049,0.1490375402180576,0.27449196433507694,14.996303409347723,0.11884062512943529,0.1152860984646916,"Re, Si, Mo",0.4496612574305528
MP alloys,MP,density,2848,0.7293366778891339,0.5598884593141862,0.7676680417809654,10.317199173959184,0.18331742838554746,0.636264681915972,"Mg, Hf, Re",0.2373893411937001
MP alloys,MP,magnetization,2848,0.5141362124321134,0.34257872838429315,0.6663190028255932,9.144398829653444,0.23872948229676685,0.47671125527609604,"Mn, Fe, Cr",0.22633791281891677
MP oxides,MP,E_gap,5000,0.4078062760306921,0.1650192288931166,0.4046510281776463,15.183311006402993,0.12258134927152531,0.44646317456561213,"Cu, O, W",0.21994536475624585
MP oxides,MP,E_form,5000,0.939978061033262,0.749158714071805,0.7969959567442451,13.965537154113372,0.14751420190610534,0.9211327176555255,"Ti, O, Co",0.19969236033415938
MP oxides,MP,E_hull,5000,0.4909677368188934,0.08556237196538852,0.17427290135145987,8.379077615054456,0.28253766674438247,0.3620870122127433,"O, Li, Mg",0.6706430272321768
MP oxides,MP,density,5000,0.925803323156896,0.838431381882444,0.9056258072432465,11.210334443982022,0.14838465946041163,0.8755571676532654,"Bi, W, Li",0.06156789535852192
MP mixed,MP,E_form,5000,0.937369501576572,0.7303215237752891,0.7791180772864419,8.759855701234715,0.2657108436644296,0.9474640803326037,"O, F, N",0.20765226045226282
MP mixed,MP,E_gap,5000,0.5434220520126138,0.3354840516963802,0.6173545045768458,13.503776818942256,0.14901196525101834,0.5185657806852314,"H, O, Cu",0.14290630304207946
MP mixed,MP,E_hull,5000,0.38897580804036724,0.19763637065249728,0.5080942479383883,8.366781156232177,0.24481790364522454,0.5102347813369856,"N, O, C",0.6729155359124117
MP mixed,MP,density,5000,0.8981488039196863,0.8522784724743282,0.9489279156803733,13.696876152496165,0.1162848966784304,0.9083807460665605,"H, Ni, Fe",0.054582559086356404
CrabNet no constraint,CrabNet,mae,5000,0.9540021224950472,0.44427566166911325,0.4656967224634448,5.599608706167586,0.3119443020116139,0.36272000482768585,"x2 alpha, x6 emb_scaler, x7 epochs_step",0.011344164522386943
CrabNet no constraint,CrabNet,runtime,5000,0.9793005184823165,0.6971753865858719,0.7119115873300347,3.503912541426341,0.38413998645901637,0.5775749863366779,"x17 batch_size, x1 N, x7 epochs_step",0.006395405670813355
CrabNet no constraint,CrabNet,model_size,5000,0.9967705517166933,0.8530672791002735,0.8558311415110267,2.7498640548356112,0.45642352309834694,0.7020035130398786,"x3 d_model, x1 N, x4 dim_feedforward",
CrabNet sum-to-one,CrabNet,mae,5000,0.9926156999428387,0.6570280678150635,0.6619158530868486,2.0266153698614846,0.6813849876463941,0.7306604880074488,"x2 alpha, x6 emb_scaler, x17 batch_size",0.002909077730490139
CrabNet sum-to-one,CrabNet,runtime,5000,0.9856747730420948,0.8480573142301402,0.8603824886506682,3.5999322306436006,0.32848605872376313,0.9058064781724762,"x17 batch_size, x1 N, x7 epochs_step",0.012272498857689723
CrabNet sum-to-one,CrabNet,model_size,5000,0.984251900811751,0.8540075304509123,0.8676717106124753,2.09679083090496,0.6262960088784728,0.9475423942020288,"x3 d_model, x1 N, x4 dim_feedforward",
CrabNet on MP alloys 0,CrabNet,mae,2848,0.996492137241145,0.7687302738964323,0.7714363667983506,1.8101111081949641,0.7276651650813222,0.8793127585520127,"Co→x19, Hf→x17, V→x15",0.002909077730490139
CrabNet on MP alloys 0,CrabNet,runtime,2848,0.9962450578504403,0.9467242603111876,0.95029255387615,3.0467654595220024,0.430969830675011,0.97950350743011,"Mg→x7, V→x15, Al→x1",0.012272498857689723
CrabNet on MP alloys 0,CrabNet,model_size,2848,0.9747962246229636,0.781630191743307,0.8018395763131209,2.4332128188586055,0.5112111202528583,0.9542595730871395,"Cr→x18, Al→x1, Cu→x10",
CrabNet on MP alloys 1,CrabNet,mae,2848,0.9765296992573339,0.7168765175162952,0.7341062110670992,2.290762661416753,0.6507447042080159,0.8330160107711383,"Co→x12, V→x11, Hf→x7",0.002909077730490139
CrabNet on MP alloys 1,CrabNet,runtime,2848,0.9851999217777172,0.8256808365077319,0.8380845534557642,2.967223537537321,0.4002252256670886,0.9154602734151824,"V→x11, Mg→x13, Al→x17",0.012272498857689723
CrabNet on MP alloys 1,CrabNet,model_size,2848,0.9644980866189595,0.9630163098312345,0.9984636809463051,2.546704025916983,0.5735046785495752,0.9392269012942553,"Cr→x10, Al→x17, Cu→x6",
CrabNet on MP alloys 2,CrabNet,mae,2848,0.9890191553291661,0.7532813722768897,0.7616448763585192,1.8638131786952672,0.7243189695490934,0.8870355300064233,"Co→x1, Hf→x9, Mg→x15",0.002909077730490139
CrabNet on MP alloys 2,CrabNet,runtime,2848,0.9837553062375767,0.8006791657448624,0.8139007339204111,3.484949282470198,0.3622751044014716,0.8977776757121795,"Mg→x15, Al→x13, V→x5",0.012272498857689723
CrabNet on MP alloys 2,CrabNet,model_size,2848,0.9608004491226989,0.8849483037654391,0.9210531745415815,2.2934021974836196,0.5883578041763542,0.9315431283510599,"Cr→x18, Al→x13, Cu→x14",
