method,seed,iteration,noisy_mae_observed,mae_noise_free,best_so_far_noise_free,wall_time_s
ax,0,1,0.3209730535158984,0.3070890588081658,0.3070890588081658,6.090864390999741
ax,0,2,0.3859504210813188,0.3762076104423291,0.3070890588081658,6.223538226000073
ax,0,3,0.4124068018639525,0.4174160692851987,0.3070890588081658,6.358396961999915
ax,0,4,0.3398246843424051,0.3497099800403175,0.3070890588081658,6.532833847999882
ax,0,5,0.4573121798229217,0.4377402276952164,0.3070890588081658,6.664329424999778
ax,0,6,0.3153573880455637,0.3232401553160215,0.3070890588081658,6.860885536999831
ax,0,7,0.3092069530684256,0.3092069530684256,0.3070890588081658,7.031984130999717
ax,0,8,0.4519672712383051,0.4409657000147462,0.3070890588081658,7.213279308999972
ax,0,9,0.476416311854258,0.4867167288076903,0.3070890588081658,7.45866035500012
ax,0,10,0.811452385898661,0.807016445420304,0.3070890588081658,7.666105707000042
ax,0,11,0.2854612328481563,0.2933253712507405,0.2933253712507405,37.32424912999977
ax,0,12,0.312485445223347,0.3000901210049783,0.2933253712507405,72.79130483300014
ax,0,13,0.2562749741333001,0.2485471933057822,0.2485471933057822,111.08298821300014
ax,1,1,0.433321693597025,0.4488136677871599,0.4488136677871599,13.34367500899998
ax,1,2,0.3296214351845497,0.3244852012647257,0.3244852012647257,13.59880031099965
ax,1,3,0.4045572872388309,0.4110939871045143,0.3244852012647257,13.7945451759997
ax,1,4,0.3693175272732676,0.3455889741670553,0.3244852012647257,14.052975068999784
ax,1,5,0.4157808358712759,0.4055442910272056,0.3244852012647257,14.675396701999944
ax,1,6,0.3622978091616756,0.347509807093413,0.3244852012647257,14.901422221999836
ax,1,7,0.6394456692739638,0.6437770518471945,0.3244852012647257,15.127300700999967
ax,1,8,0.3116754139325323,0.2985994189209761,0.2985994189209761,15.361364669000068
ax,1,9,0.4168920783158505,0.4203092741038655,0.2985994189209761,15.612973989999771
ax,1,10,0.3564702069446175,0.3624273817379329,0.2985994189209761,15.984102442999756
ax,1,11,0.3521349737877655,0.33597802212227,0.2985994189209761,72.08063079199974
ax,1,12,0.3167227113115649,0.3267637025984788,0.2985994189209761,131.32286674199986
ax,2,1,0.4601851501837777,0.4647972614695921,0.4647972614695921,26.42204567299996
ax,2,2,0.3410577140773659,0.3353267089827396,0.3353267089827396,27.52651158200024
ax,2,3,0.291615627009151,0.2894789001991466,0.2894789001991466,28.275181031000105
ax,2,4,0.309519534125225,0.317081767819943,0.2894789001991466,28.57544548499982
ax,2,5,0.4237759265733842,0.4155985527912003,0.2894789001991466,29.28129838799987
ax,2,6,0.6547517541322654,0.6560215012071648,0.2894789001991466,30.178553397000087
ax,2,7,0.3272809235805343,0.3189534303284824,0.2894789001991466,30.903356481000174
ax,2,8,0.5424835716180384,0.5204507679080936,0.2894789001991466,31.6149740259998
ax,2,9,0.2311080259877123,0.2296214836636881,0.2296214836636881,32.39618908500006
ax,2,10,0.5380899546466335,0.5169645651678006,0.2296214836636881,33.02980773099989
ax,2,11,0.2309236261868646,0.2309236261868646,0.2296214836636881,129.48349773500013
ax_saasbo,0,1,0.3209730535158984,0.3070890588081658,0.3070890588081658,8.291357465999681
ax_saasbo,0,2,0.3859504210813188,0.3762076104423291,0.3070890588081658,8.551344337000046
ax_saasbo,0,3,0.4124068018639525,0.4174160692851987,0.3070890588081658,8.780208008000045
ax_saasbo,0,4,0.3398246843424051,0.3497099800403175,0.3070890588081658,9.10909169999968
ax_saasbo,0,5,0.4573121798229217,0.4377402276952164,0.3070890588081658,9.41781210499994
ax_saasbo,0,6,0.3153573880455637,0.3232401553160215,0.3070890588081658,9.670149506999678
ax_saasbo,0,7,0.3092069530684256,0.3092069530684256,0.3070890588081658,9.964152269999886
ax_saasbo,0,8,0.4519672712383051,0.4409657000147462,0.3070890588081658,10.202636622999762
ax_saasbo,0,9,0.476416311854258,0.4867167288076903,0.3070890588081658,10.429688971999894
ax_saasbo,0,10,0.811452385898661,0.807016445420304,0.3070890588081658,10.642734784999902
ax_saasbo,0,11,0.3361792683981517,0.3416808969137648,0.3070890588081658,74.18341181899996
ax_saasbo,0,12,0.361020829709205,0.3542423779439175,0.3070890588081658,128.7173643719998
ax_saasbo,1,1,0.433321693597025,0.4488136677871599,0.4488136677871599,9.900057065000055
ax_saasbo,1,2,0.3296214351845497,0.3244852012647257,0.3244852012647257,10.51736341600008
ax_saasbo,1,3,0.4045572872388309,0.4110939871045143,0.3244852012647257,11.088020324000354
ax_saasbo,1,4,0.3693175272732676,0.3455889741670553,0.3244852012647257,11.40239263500007
ax_saasbo,1,5,0.4157808358712759,0.4055442910272056,0.3244852012647257,11.623255551000057
ax_saasbo,1,6,0.3622978091616756,0.347509807093413,0.3244852012647257,12.106624675000148
ax_saasbo,1,7,0.6394456692739638,0.6437770518471945,0.3244852012647257,12.544677416000011
ax_saasbo,1,8,0.3116754139325323,0.2985994189209761,0.2985994189209761,12.868889760999991
ax_saasbo,1,9,0.4168920783158505,0.4203092741038655,0.2985994189209761,13.30409961400028
ax_saasbo,1,10,0.3564702069446175,0.3624273817379329,0.2985994189209761,13.72371952200001
ax_saasbo,1,11,0.3816959522681191,0.3809025186131813,0.2985994189209761,128.830844308
bofire,0,1,0.3687104033820171,0.3546793592350319,0.3546793592350319,10.00243793100026
bofire,0,2,0.3094770428387559,0.2974673168663669,0.2974673168663669,10.01097146200027
bofire,0,3,0.3130545806928561,0.325754963963478,0.2974673168663669,10.016099601000406
bofire,0,4,0.3090328785308004,0.3175394997739602,0.2974673168663669,10.023129884000356
bofire,0,5,0.4284826896952502,0.4188746994778787,0.2974673168663669,10.027113705000374
bofire,0,6,0.6072326657070444,0.6133262462931012,0.2974673168663669,10.034905300000446
bofire,0,7,0.4865974748734027,0.4865974748734027,0.2974673168663669,10.0452207000003
bofire,0,8,0.5407934712559873,0.5142968407636582,0.2974673168663669,10.052951591000236
bofire,0,9,0.5174791557892092,0.5254224158052108,0.2974673168663669,10.06087722600023
bofire,0,10,0.6377237312613387,0.6152857584136576,0.2974673168663669,10.06729563600038
bofire,0,11,0.3571860111025799,0.362868799047234,0.2974673168663669,31.850434249000045
bofire,0,12,0.3438683010044647,0.3223966427846437,0.2974673168663669,58.89451571000018
bofire,0,13,0.4310503723473744,0.4199703381022098,0.2974673168663669,82.7413378160004
bofire,0,14,0.4078348808445987,0.4026149553534758,0.2974673168663669,107.55000707300042
bofire,0,15,0.3475192315494804,0.3239126880421848,0.2974673168663669,127.31302687100016
bofire,1,1,0.5185243216581912,0.5284305594825092,0.5284305594825092,18.829741167000066
bofire,1,2,0.5578881497099782,0.5452891356756436,0.5284305594825092,18.847016049000104
bofire,1,3,0.2453138859737013,0.2505608377333527,0.2505608377333527,18.87264130099993
bofire,1,4,0.4451256804116,0.4342643239304983,0.2505608377333527,18.888875899999675
bofire,1,5,0.559038108885458,0.5524479428154551,0.2505608377333527,18.900017904999917
bofire,1,6,0.2909979224096217,0.2805170809989157,0.2505608377333527,18.915650958999777
bofire,1,7,0.3609570962440462,0.3665751947249635,0.2505608377333527,18.934135841999705
bofire,1,8,0.3644164334640905,0.3087400787644576,0.2505608377333527,18.94873646799988
bofire,1,9,0.518656375567132,0.5210600091739918,0.2505608377333527,18.96376079599986
bofire,1,10,0.4343708690798243,0.4373447315754115,0.2505608377333527,18.978831462000016
bofire,1,11,0.3062463161155128,0.304929710138417,0.2505608377333527,64.53531853999993
bofire,1,12,0.297683321598894,0.3019745907704538,0.2505608377333527,106.56318754299993
bofire,2,1,0.7944487634152756,0.7970122697797204,0.7970122697797204,33.51856690499972
bofire,2,2,0.6262454236230092,0.621546425151331,0.621546425151331,33.55917832999967
bofire,2,3,0.7459900329368949,0.7427106196608391,0.621546425151331,33.60532200099988
bofire,2,4,0.5043267824476152,0.5115458160519963,0.5115458160519963,33.638622586999645
bofire,2,5,0.3484858833041571,0.3375071128539996,0.3375071128539996,33.66467753000006
bofire,2,6,0.4417975174443513,0.444971075883403,0.3375071128539996,33.68338208099976
bofire,2,7,0.6817024490087356,0.6802451063867688,0.3375071128539996,33.70568101799972
bofire,2,8,0.5924134137311038,0.583125995043139,0.3375071128539996,33.7173106729997
bofire,2,9,0.4919914289986882,0.4906259314759297,0.3375071128539996,33.74963696399982
bofire,2,10,0.4945258082022565,0.4851808069534435,0.3375071128539996,33.78094527099984
bofire,2,11,0.3382038828762859,0.3382038828762859,0.3375071128539996,128.82345394999993
ga,0,1,0.2845250266430248,0.2722631635556669,0.2722631635556669,0.5950087419998908
ga,0,2,0.3029224773140713,0.2908728360079409,0.2722631635556669,0.6139153780000015
ga,0,3,0.4271540214887867,0.4337822314858129,0.2722631635556669,0.6265973069998836
ga,0,4,0.4097191948200941,0.4135071404686287,0.2722631635556669,0.6396630839999489
ga,0,5,0.3750195858016368,0.3698255126845759,0.2722631635556669,0.6474504400000569
ga,0,6,0.3965514179760789,0.4044324625034252,0.2722631635556669,0.6519886869998572
ga,0,7,0.2807906608579591,0.2807906608579591,0.2722631635556669,0.6562896410000576
ga,0,8,0.3825895634956574,0.3366066977490707,0.2722631635556669,0.6609464089999619
ga,0,9,0.4281507574927602,0.4332972622365499,0.2722631635556669,0.6656744909998906
ga,0,10,0.4714603323390241,0.4580797929317171,0.2722631635556669,0.6704969999998411
ga,0,11,0.3883891793502897,0.39495243719125,0.2722631635556669,0.6831859919998351
ga,0,12,0.2778119477774354,0.2698240428521105,0.2698240428521105,0.697919273000025
ga,0,13,0.2941183043180291,0.2831740688181673,0.2698240428521105,0.7061864349998359
ga,0,14,0.4938054379818768,0.4844087462863112,0.2698240428521105,0.7180689839999559
ga,0,15,0.3031990066517213,0.2972053322216432,0.2698240428521105,0.729074861999834
ga,0,16,0.3374565605671215,0.3421679852637887,0.2698240428521105,0.7430245289999675
ga,0,17,0.4227688073281253,0.35124168321222,0.2698240428521105,0.7538419160000558
ga,0,18,0.3736174319181181,0.369998702277101,0.2698240428521105,0.76483078199999
ga,0,19,0.3383408279909316,0.3400170026758563,0.2698240428521105,0.7759835949998433
ga,0,20,0.2616121827016472,0.2671289739801313,0.2671289739801313,0.7873170049999771
ga,0,21,0.2821385862394807,0.2850648073779229,0.2671289739801313,0.8048438519999763
ga,0,22,0.3005300230640705,0.2972606339957265,0.2671289739801313,0.8227436969998507
ga,0,23,0.2680472544395152,0.2741157338440592,0.2671289739801313,0.8313799200000176
ga,0,24,0.2955322577900479,0.2908728360079409,0.2671289739801313,0.8470558809999602
ga,0,25,0.2889800286929583,0.2945096493395701,0.2671289739801313,0.8590649630000371
ga,0,26,0.287747844493591,0.2644387198521579,0.2644387198521579,0.8711973459999172
ga,0,27,0.2878938683806232,0.2685212624583964,0.2644387198521579,0.8864134589998685
ga,0,28,0.3187379700359842,0.2699072093103229,0.2644387198521579,0.8959194279998428
ga,0,29,0.251809240004255,0.249183615525482,0.249183615525482,0.9101177899999584
ga,0,30,0.3431635312515385,0.3526104405475977,0.249183615525482,0.9231009089999134
ga,0,31,0.2814448058342182,0.2746879112958709,0.249183615525482,0.9477107390000584
ga,0,32,0.2212464405356467,0.2102077589549619,0.2102077589549619,0.9600145309998424
ga,0,33,0.2732193779675309,0.2703266237045738,0.2102077589549619,0.9723628469998856
ga,0,34,0.2575268435802893,0.2492376415467471,0.2102077589549619,0.988181485000041
ga,0,35,0.270508994495757,0.2758495520225614,0.2102077589549619,1.001181618999908
ga,0,36,0.2400075026642598,0.2432756057554166,0.2102077589549619,1.017180934999942
ga,0,37,0.3158241747338932,0.3223301019814369,0.2102077589549619,1.0303711960000328
ga,0,38,0.3277396661054982,0.293894358435513,0.2102077589549619,1.0461313149999114
ga,0,39,0.2963277629054466,0.2702481853990576,0.2102077589549619,1.059399108999969
ga,0,40,0.2845929915031225,0.2692366546274204,0.2102077589549619,1.0753753709998364
